source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_avl.csv,total_ref_5_avl,1,current,,avlhashtree,insert_only_build_10k,0,10000,10000,22818773,2281,0-10%=1.764µs(n=1000)|10-20%=1.964µs(n=1000)|20-30%=2.078µs(n=1000)|30-40%=2.158µs(n=1000)|40-50%=2.258µs(n=1000)|50-60%=2.22µs(n=1000)|60-70%=2.311µs(n=1000)|70-80%=3.224µs(n=1000)|80-90%=2.381µs(n=1000)|90-100%=2.455µs(n=1000),2.44,2.93,56244,80066,24306,55760,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,insert_only_build_10k,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,2,current,,avlhashtree,insert_only_build_50k,0,50000,50000,126117370,2522,0-10%=2.017µs(n=5000)|10-20%=2.484µs(n=5000)|20-30%=2.469µs(n=5000)|30-40%=2.745µs(n=5000)|40-50%=2.606µs(n=5000)|50-60%=2.648µs(n=5000)|60-70%=2.625µs(n=5000)|70-80%=2.647µs(n=5000)|80-90%=2.468µs(n=5000)|90-100%=2.51µs(n=5000),12.22,14.56,280670,400099,119919,280180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,insert_only_build_50k,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,3,current,,avlhashtree,insert_only_build_100k,0,100000,100000,277379083,2773,0-10%=3.042µs(n=10000)|10-20%=2.77µs(n=10000)|20-30%=2.779µs(n=10000)|30-40%=3.145µs(n=10000)|40-50%=2.544µs(n=10000)|50-60%=2.624µs(n=10000)|60-70%=2.68µs(n=10000)|70-80%=2.731µs(n=10000)|80-90%=2.674µs(n=10000)|90-100%=2.743µs(n=10000),24.66,29.04,572243,800086,228374,571712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,insert_only_build_100k,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,4,current,,avlhashtree,insert_only_build_200k,0,200000,200000,554650987,2773,0-10%=2.149µs(n=20000)|10-20%=2.425µs(n=20000)|20-30%=2.505µs(n=20000)|30-40%=2.704µs(n=20000)|40-50%=2.788µs(n=20000)|50-60%=2.898µs(n=20000)|60-70%=3.026µs(n=20000)|70-80%=2.974µs(n=20000)|80-90%=3.077µs(n=20000)|90-100%=3.183µs(n=20000),50.05,58.04,1174650,1600095,425991,1174104,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,insert_only_build_200k,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,5,current,,avlhashtree,insert_only_build_300k,0,300000,300000,886985574,2956,0-10%=2.253µs(n=30000)|10-20%=2.51µs(n=30000)|20-30%=2.666µs(n=30000)|30-40%=2.753µs(n=30000)|40-50%=2.942µs(n=30000)|50-60%=2.991µs(n=30000)|60-70%=3.044µs(n=30000)|70-80%=3.224µs(n=30000)|80-90%=3.403µs(n=30000)|90-100%=3.775µs(n=30000),72.58,87.04,1659742,2400097,740917,1659180,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,insert_only_build_300k,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,6,current,,avlhashtree,insert_only_build_500k,0,500000,500000,1578504622,3157,0-10%=2.376µs(n=50000)|10-20%=2.653µs(n=50000)|20-30%=2.866µs(n=50000)|30-40%=2.965µs(n=50000)|40-50%=3.214µs(n=50000)|50-60%=3.205µs(n=50000)|60-70%=3.342µs(n=50000)|70-80%=3.437µs(n=50000)|80-90%=3.72µs(n=50000)|90-100%=3.787µs(n=50000),119.27,145.04,2696630,4000114,1304056,2696058,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,insert_only_build_500k,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,7,current,,avlhashtree,insert_only_build_700k,0,700000,700000,2426422492,3466,0-10%=2.416µs(n=70000)|10-20%=2.892µs(n=70000)|20-30%=3.011µs(n=70000)|30-40%=3.293µs(n=70000)|40-50%=3.504µs(n=70000)|50-60%=3.733µs(n=70000)|60-70%=3.716µs(n=70000)|70-80%=3.884µs(n=70000)|80-90%=4.127µs(n=70000)|90-100%=4.082µs(n=70000),178.14,203.06,4231464,5600121,1369237,4230884,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,insert_only_build_700k,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,8,current,,avlhashtree,insert_only_build_900k,0,900000,900000,3505198719,3894,0-10%=2.481µs(n=90000)|10-20%=3.138µs(n=90000)|20-30%=3.553µs(n=90000)|30-40%=3.9µs(n=90000)|40-50%=4.383µs(n=90000)|50-60%=4.187µs(n=90000)|60-70%=3.999µs(n=90000)|70-80%=4.161µs(n=90000)|80-90%=4.561µs(n=90000)|90-100%=4.578µs(n=90000),216.0,261.07,4906297,7200146,2294437,4905709,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,insert_only_build_900k,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,9,current,,avlhashtree,insert_only_build_1m,0,1000000,1000000,3754113845,3754,0-10%=2.528µs(n=100000)|10-20%=2.978µs(n=100000)|20-30%=3.211µs(n=100000)|30-40%=3.409µs(n=100000)|40-50%=3.958µs(n=100000)|50-60%=4.131µs(n=100000)|60-70%=4.189µs(n=100000)|70-80%=4.386µs(n=100000)|80-90%=4.285µs(n=100000)|90-100%=4.46µs(n=100000),244.84,290.08,5649784,8000148,2350954,5649194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,insert_only_build_1m,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,10,current,,avlhashtree,insert_only_build_2m,0,2000000,2000000,8824154646,4412,0-10%=2.742µs(n=200000)|10-20%=3.338µs(n=200000)|20-30%=4.001µs(n=200000)|30-40%=4.225µs(n=200000)|40-50%=4.364µs(n=200000)|50-60%=4.621µs(n=200000)|60-70%=4.892µs(n=200000)|70-80%=5.094µs(n=200000)|80-90%=5.648µs(n=200000)|90-100%=5.193µs(n=200000),500.2,580.19,11726715,16000160,4274039,11726121,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,insert_only_build_2m,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,11,current,,avlhashtree,insert_only_build_5m,0,5000000,5000000,26714746732,5342,0-10%=3.264µs(n=500000)|10-20%=4.49µs(n=500000)|20-30%=4.782µs(n=500000)|30-40%=5.111µs(n=500000)|40-50%=5.544µs(n=500000)|50-60%=5.686µs(n=500000)|60-70%=5.841µs(n=500000)|70-80%=5.984µs(n=500000)|80-90%=6.368µs(n=500000)|90-100%=6.354µs(n=500000),1199.83,1450.52,27237504,40000269,12763363,27236906,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,insert_only_build_5m,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,12,current,,avlhashtree,insert_only_build_10m,0,10000000,10000000,61003730693,6100,0-10%=3.746µs(n=1000000)|10-20%=5.025µs(n=1000000)|20-30%=5.702µs(n=1000000)|30-40%=5.925µs(n=1000000)|40-50%=6.354µs(n=1000000)|50-60%=6.529µs(n=1000000)|60-70%=6.576µs(n=1000000)|70-80%=6.992µs(n=1000000)|80-90%=6.976µs(n=1000000)|90-100%=7.173µs(n=1000000),2458.35,2901.23,56868099,80000422,23132926,56867496,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000000,10000000,10000000,10000000,,insert_only_build_10m,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,13,current,,avlhashtree,insert_only_build_25m,0,25000000,25000000,180983005903,7239,0-10%=4.66µs(n=2500000)|10-20%=6.06µs(n=2500000)|20-30%=6.598µs(n=2500000)|30-40%=7.031µs(n=2500000)|40-50%=7.396µs(n=2500000)|50-60%=7.796µs(n=2500000)|60-70%=7.926µs(n=2500000)|70-80%=8.11µs(n=2500000)|80-90%=8.212µs(n=2500000)|90-100%=8.597µs(n=2500000),5857.87,7254.27,130330189,200001007,69671426,130329581,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,25000000,25000000,25000000,25000000,,insert_only_build_25m,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,14,current,,avlhashtree,prehashed_ordered_insert_only_10k,0,10000,10000,19880816,1988,0-10%=1.593µs(n=1000)|10-20%=1.782µs(n=1000)|20-30%=1.903µs(n=1000)|30-40%=1.864µs(n=1000)|40-50%=2.003µs(n=1000)|50-60%=2.698µs(n=1000)|60-70%=1.994µs(n=1000)|70-80%=1.926µs(n=1000)|80-90%=2.081µs(n=1000)|90-100%=2.031µs(n=1000),1.97,2.91,62967,80052,27706,52346,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,prehashed_ordered_insert_only_10k,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,15,current,,avlhashtree,prehashed_ordered_insert_only_50k,0,50000,50000,111511368,2230,0-10%=1.788µs(n=5000)|10-20%=2.178µs(n=5000)|20-30%=2.262µs(n=5000)|30-40%=2.151µs(n=5000)|40-50%=2.318µs(n=5000)|50-60%=2.21µs(n=5000)|60-70%=2.236µs(n=5000)|70-80%=2.279µs(n=5000)|80-90%=2.552µs(n=5000)|90-100%=2.323µs(n=5000),11.85,14.53,266852,400051,133771,266280,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,prehashed_ordered_insert_only_50k,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,16,current,,avlhashtree,prehashed_ordered_insert_only_100k,0,100000,100000,233696639,2336,0-10%=2.032µs(n=10000)|10-20%=2.235µs(n=10000)|20-30%=2.182µs(n=10000)|30-40%=2.374µs(n=10000)|40-50%=2.296µs(n=10000)|50-60%=2.297µs(n=10000)|60-70%=2.331µs(n=10000)|70-80%=2.628µs(n=10000)|80-90%=2.491µs(n=10000)|90-100%=2.499µs(n=10000),18.61,29.03,574766,800106,325883,474223,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,prehashed_ordered_insert_only_100k,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,17,current,,avlhashtree,prehashed_ordered_insert_only_200k,0,200000,200000,486677594,2433,0-10%=2.122µs(n=20000)|10-20%=2.318µs(n=20000)|20-30%=2.385µs(n=20000)|30-40%=2.331µs(n=20000)|40-50%=2.474µs(n=20000)|50-60%=2.391µs(n=20000)|60-70%=2.486µs(n=20000)|70-80%=2.555µs(n=20000)|80-90%=2.663µs(n=20000)|90-100%=2.603µs(n=20000),35.51,58.02,1079264,1600100,721383,878717,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,prehashed_ordered_insert_only_200k,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,18,current,,avlhashtree,prehashed_ordered_insert_only_300k,0,300000,300000,742986556,2476,0-10%=2.113µs(n=30000)|10-20%=2.339µs(n=30000)|20-30%=2.457µs(n=30000)|30-40%=2.365µs(n=30000)|40-50%=2.497µs(n=30000)|50-60%=2.504µs(n=30000)|60-70%=2.546µs(n=30000)|70-80%=2.545µs(n=30000)|80-90%=2.686µs(n=30000)|90-100%=2.709µs(n=30000),53.11,87.01,1612468,2400045,1088153,1311892,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,prehashed_ordered_insert_only_300k,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,19,current,,avlhashtree,prehashed_ordered_insert_only_500k,0,500000,500000,1283596598,2567,0-10%=2.263µs(n=50000)|10-20%=2.479µs(n=50000)|20-30%=2.413µs(n=50000)|30-40%=2.531µs(n=50000)|40-50%=2.582µs(n=50000)|50-60%=2.657µs(n=50000)|60-70%=2.725µs(n=50000)|70-80%=2.673µs(n=50000)|80-90%=2.671µs(n=50000)|90-100%=2.674µs(n=50000),95.85,145.02,2987622,4000095,1513020,2487075,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,prehashed_ordered_insert_only_500k,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,20,current,,avlhashtree,prehashed_ordered_insert_only_700k,0,700000,700000,1845280961,2636,0-10%=2.248µs(n=70000)|10-20%=2.53µs(n=70000)|20-30%=2.547µs(n=70000)|30-40%=2.594µs(n=70000)|40-50%=2.648µs(n=70000)|50-60%=2.774µs(n=70000)|60-70%=2.746µs(n=70000)|70-80%=2.722µs(n=70000)|80-90%=2.774µs(n=70000)|90-100%=2.773µs(n=70000),134.38,203.03,4189865,5600095,2110779,3489316,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,prehashed_ordered_insert_only_700k,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,21,current,,avlhashtree,prehashed_ordered_insert_only_900k,0,900000,900000,2413138899,2681,0-10%=2.357µs(n=90000)|10-20%=2.595µs(n=90000)|20-30%=2.531µs(n=90000)|30-40%=2.68µs(n=90000)|40-50%=2.646µs(n=90000)|50-60%=2.698µs(n=90000)|60-70%=2.905µs(n=90000)|70-80%=2.834µs(n=90000)|80-90%=2.78µs(n=90000)|90-100%=2.781µs(n=90000),172.84,261.04,5388877,7200106,2711788,4488318,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,prehashed_ordered_insert_only_900k,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,22,current,,avlhashtree,prehashed_ordered_insert_only_1m,0,1000000,1000000,2674440651,2674,0-10%=2.312µs(n=100000)|10-20%=2.562µs(n=100000)|20-30%=2.545µs(n=100000)|30-40%=2.714µs(n=100000)|40-50%=2.636µs(n=100000)|50-60%=2.766µs(n=100000)|60-70%=2.879µs(n=100000)|70-80%=2.771µs(n=100000)|80-90%=2.78µs(n=100000)|90-100%=2.774µs(n=100000),192.39,290.03,6001974,8000102,2998690,5001412,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,prehashed_ordered_insert_only_1m,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,23,current,,avlhashtree,prehashed_ordered_insert_only_2m,0,2000000,2000000,5597046319,2798,0-10%=2.424µs(n=200000)|10-20%=2.649µs(n=200000)|20-30%=2.649µs(n=200000)|30-40%=2.837µs(n=200000)|40-50%=2.808µs(n=200000)|50-60%=2.858µs(n=200000)|60-70%=3.024µs(n=200000)|70-80%=2.954µs(n=200000)|80-90%=2.889µs(n=200000)|90-100%=2.886µs(n=200000),384.29,580.04,11984025,16000124,6016657,9983467,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,prehashed_ordered_insert_only_2m,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,24,current,,avlhashtree,prehashed_ordered_insert_only_5m,0,5000000,5000000,14731650146,2946,0-10%=2.567µs(n=500000)|10-20%=2.786µs(n=500000)|20-30%=2.865µs(n=500000)|30-40%=2.93µs(n=500000)|40-50%=2.985µs(n=500000)|50-60%=3.007µs(n=500000)|60-70%=3.09µs(n=500000)|70-80%=3.047µs(n=500000)|80-90%=3.065µs(n=500000)|90-100%=3.115µs(n=500000),959.0,1450.04,29889257,40000175,15111480,24888695,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,insert_only_build,prehashed_ordered_insert_only,True,True,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,prehashed_ordered_insert_only_5m,True,,5M
